,Basic_statistics,Basic_statistics,Basic_statistics,Basic_statistics,Basic_statistics,Basic_statistics,first_occurance_time__user,first_occurance_time__user,first_occurance_time__user,first_occurance_time__user,first_occurance_time__user,first_occurance_event_id__user,first_occurance_event_id__user,first_occurance_event_id__user,first_occurance_event_id__user,first_occurance_event_id__user,first_occurance_time__session,first_occurance_time__session,first_occurance_time__session,first_occurance_time__session,first_occurance_time__session,first_occurance_event_id__session,first_occurance_event_id__session,first_occurance_event_id__session,first_occurance_event_id__session,first_occurance_event_id__session
,number_of_events,unique_users,unique_sessions,share_in_all_events,share_in_all_users,share_in_all_sessions,mean,std,median,min,max,mean,std,median,min,max,mean,std,median,min,max,mean,std,median,min,max
event1,12,5,8,0.23,1.0,0.73,0 days 04:35:59,0 days 10:17:07,0 days 00:00:00,0 days 00:00:00,0 days 22:59:55,1.6,1.34,1.0,1,4,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,1.0,0.0,1.0,1,1
event2,4,2,4,0.08,0.4,0.36,0 days 11:30:06,0 days 16:15:55,0 days 11:30:06,0 days 00:00:01,0 days 23:00:10,3.5,2.12,3.5,2,5,0 days 00:00:50,0 days 00:01:28,0 days 00:00:08,0 days 00:00:01,0 days 00:03:01,2.0,0.0,2.0,2,2
event3,7,3,4,0.13,0.6,0.36,0 days 00:09:41,0 days 00:16:44,0 days 00:00:02,0 days 00:00:01,0 days 00:29:01,3.0,1.0,3.0,2,4,0 days 00:00:01,0 days 00:00:01,0 days 00:00:00,0 days 00:00:00,0 days 00:00:02,1.75,0.96,1.5,1,3
event4,1,1,1,0.02,0.2,0.09,0 days 00:00:03,,0 days 00:00:03,0 days 00:00:03,0 days 00:00:03,3.0,,3.0,3,3,0 days 00:00:03,,0 days 00:00:03,0 days 00:00:03,0 days 00:00:03,3.0,,3.0,3,3
event5,1,1,1,0.02,0.2,0.09,0 days 00:00:04,,0 days 00:00:04,0 days 00:00:04,0 days 00:00:04,4.0,,4.0,4,4,0 days 00:00:04,,0 days 00:00:04,0 days 00:00:04,0 days 00:00:04,4.0,,4.0,4,4
path_end,5,5,5,0.1,1.0,0.45,1 days 00:06:03,1 days 17:29:52,0 days 00:30:03,0 days 00:00:00,4 days 00:00:05,6.0,3.32,6.0,1,9,0 days 00:00:14,0 days 00:00:27,0 days 00:00:02,0 days 00:00:00,0 days 00:01:02,3.2,1.48,3.0,1,5
session_end,11,5,11,0.21,1.0,1.0,0 days 00:00:02,0 days 00:00:02,0 days 00:00:02,0 days 00:00:00,0 days 00:00:04,3.8,1.79,4.0,2,6,0 days 00:00:25,0 days 00:00:55,0 days 00:00:02,0 days 00:00:00,0 days 00:03:01,3.73,1.27,4.0,2,6
session_start,11,5,11,0.21,1.0,1.0,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0,0.0,0.0,0,0,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0,0.0,0.0,0,0
