user_id,event,event_type,timestamp
1,event,raw,2021-12-28 00:01:00
2,event,raw,2021-12-28 00:01:00
1,event,raw,2022-01-03 00:01:00
2,event,raw,2022-01-04 00:01:00
3,event,raw,2022-01-05 00:02:00
4,event,raw,2022-01-06 00:03:00
5,event,raw,2022-01-07 00:07:00
6,event,raw,2022-01-08 00:08:00
1,event,raw,2022-01-13 00:01:00
2,event,raw,2022-01-15 00:01:00
1,event,raw,2022-02-03 00:01:00
2,event,raw,2022-02-04 00:01:00
3,event,raw,2022-02-05 00:02:00
4,event,raw,2022-02-06 00:03:00
5,event,raw,2022-02-07 00:07:00
6,event,raw,2022-02-08 00:08:00
7,event,raw,2022-02-06 00:03:00
8,event,raw,2022-02-07 00:07:00
9,event,raw,2022-02-08 00:08:00
7,event,raw,2022-03-06 00:03:00
9,event,raw,2022-03-08 00:08:00
10,event,raw,2022-03-03 00:01:00
2,event,raw,2022-04-04 00:01:00
3,event,raw,2022-04-05 00:02:00
8,event,raw,2022-04-07 00:07:00
10,event,raw,2022-04-03 00:01:00
