category,metric,value
overall,unique_users,5
overall,unique_events,8
overall,unique_sessions,11
overall,eventstream_start,2022-01-01 00:01:00
overall,eventstream_end,2022-01-05 00:01:05
overall,eventstream_length,4 days 00:00:05
path_length_time,mean,1 days 04:54:03
path_length_time,std,1 days 15:20:44
path_length_time,median,1 days 00:00:00
path_length_time,min,0 days 00:00:04
path_length_time,max,4 days 00:00:05
path_length_events,mean,10.4
path_length_events,std,3.13
path_length_events,median,11.0
path_length_events,min,7
path_length_events,max,15
session_length_time,mean,0 days 00:00:25
session_length_time,std,0 days 00:00:55
session_length_time,median,0 days 00:00:02
session_length_time,min,0 days 00:00:00
session_length_time,max,0 days 00:03:01
session_length_events,mean,4.73
session_length_events,std,1.27
session_length_events,median,5.0
session_length_events,min,3
session_length_events,max,7
