,user_id,event,event_type,timestamp
0,1,start,start,2022-01-01 00:01:00
1,1,catalog,raw,2022-01-01 00:01:00
2,1,product1,raw,2022-01-01 00:02:00
3,1,product2,raw,2022-01-01 00:03:00
4,1,cart,raw,2022-01-01 00:07:00
5,1,payment_done,raw,2022-01-01 00:08:00
6,2,start,start,2022-02-01 00:01:00
7,2,product1,raw,2022-02-01 00:01:00
8,2,product2,raw,2022-02-01 00:02:00
9,2,cart,raw,2022-02-01 00:07:00
10,2,payment_done,raw,2022-02-01 00:08:00
11,3,start,start,2022-01-01 00:01:00
12,3,product1,raw,2022-01-01 00:01:00
13,3,product2,raw,2022-01-01 00:02:00
14,3,catalog,raw,2022-01-01 00:03:00
15,3,catalog,raw,2022-01-01 00:04:00
16,3,product18,raw,2022-01-01 00:06:30
17,3,cart,raw,2022-01-01 00:07:00
18,3,payment_done,raw,2022-01-01 00:08:00
19,4,start,start,2022-01-01 00:01:00
20,4,catalog,raw,2022-01-01 00:01:00
21,4,product1,raw,2022-01-01 00:02:00
22,4,product2,raw,2022-01-01 00:03:00
23,4,catalog,raw,2022-01-01 00:04:00
24,4,product1,raw,2022-01-01 00:06:00
25,4,product18,raw,2022-01-01 00:06:30
26,4,cart,raw,2022-01-01 00:07:00
27,4,payment_done,raw,2022-01-01 00:08:00
28,5,start,start,2022-01-01 00:01:00
29,5,product1,raw,2022-01-01 00:02:00
30,5,product2,raw,2022-01-01 00:03:00
31,5,product1,raw,2022-01-01 00:06:00
32,5,product18,raw,2022-01-01 00:06:30
33,5,cart,raw,2022-01-01 00:07:00
34,5,payment_done,raw,2022-01-01 00:08:00
35,6,start,start,2022-01-01 00:01:00
36,6,product1,raw,2022-01-01 00:01:00
37,6,product2,raw,2022-01-01 00:02:00
38,6,catalog,raw,2022-01-01 00:03:00
39,6,catalog,raw,2022-01-01 00:04:00
40,6,product18,raw,2022-01-01 00:06:30
41,6,cart,raw,2022-01-01 00:07:00
42,6,payment_done,raw,2022-01-01 00:08:00
43,7,start,start,2022-01-01 00:01:00
44,7,catalog,raw,2022-01-01 00:01:00
45,7,product1,raw,2022-01-01 00:02:00
46,7,product2,raw,2022-01-01 00:03:00
47,7,catalog,raw,2022-01-01 00:04:00
48,7,product1,raw,2022-01-01 00:06:00
49,7,product18,raw,2022-01-01 00:06:30
50,7,payment_done,raw,2022-01-01 00:07:00
51,7,cart,raw,2022-01-01 00:08:00
52,8,start,start,2022-01-01 00:01:00
53,8,catalog,raw,2022-01-01 00:01:00
54,8,product1,raw,2022-01-01 00:02:00
55,8,product2,raw,2022-01-01 00:03:00
56,8,catalog,raw,2022-01-01 00:04:00
57,8,product1,raw,2022-01-01 00:06:00
58,8,product18,raw,2022-01-01 00:06:30
59,8,payment_done,raw,2022-01-01 00:07:00
60,8,cart,raw,2022-01-01 00:08:00
