step,event,usr_cnt,usr_cnt_total,perc,color,index,sorting,order_by
1,event1,5,5,100.0,"(80, 190, 151)",0,4,100
2,event3,2,5,40.0,"(252, 200, 101)",1,2,100
2,event2,2,5,40.0,"(228, 101, 92)",2,3,100
2,event1,1,5,20.0,"(80, 190, 151)",3,4,0
3,event4,1,5,20.0,"(191, 214, 222)",4,1,100
3,event3,2,5,40.0,"(252, 200, 101)",5,2,1
3,event1,2,5,40.0,"(80, 190, 151)",6,4,3
4,event5,1,5,20.0,"(53, 58, 62)",7,0,100
4,event3,1,5,20.0,"(252, 200, 101)",8,2,5
4,event2,1,5,20.0,"(228, 101, 92)",9,3,2
4,event1,1,5,20.0,"(80, 190, 151)",10,4,6
4,path_end,1,5,20.0,"(62, 80, 102)",11,101,100
5,event3,1,5,20.0,"(252, 200, 101)",12,2,8
5,event1,2,5,40.0,"(80, 190, 151)",13,4,10
5,path_end,2,5,40.0,"(62, 80, 102)",14,101,11
