user_id,event_name,event_timestamp,event_index,event_rank,next_event,time_to_next,detail,total,perc
1,event1,2022-01-01 00:01:00,0,1,event2,0 days 00:00:02,3,3,1.0
2,event1,2022-01-02 00:00:00,10,1,event3,0 days 00:00:05,3,3,1.0
3,event1,2022-01-02 00:01:10,14,1,event3,0 days 00:00:55,3,3,1.0
1,event2,2022-01-01 00:01:02,1,2,event1,0 days 00:00:58,1,3,0.3333333333333333
2,event3,2022-01-02 00:00:05,11,2,event2,0 days 00:01:00,2,3,0.6666666666666666
3,event3,2022-01-02 00:02:05,15,2,event4,0 days 00:01:00,2,3,0.6666666666666666
1,event1,2022-01-01 00:02:00,2,3,event1,0 days 00:01:00,1,3,0.3333333333333333
2,event2,2022-01-02 00:01:05,12,3,path_end,0 days 00:00:00,1,3,0.3333333333333333
3,event4,2022-01-02 00:03:05,16,3,path_end,0 days 00:00:00,1,3,0.3333333333333333
1,event1,2022-01-01 00:03:00,3,4,event1,0 days 00:00:00,1,3,0.3333333333333333
2,path_end,2022-01-02 00:01:05,13,4,path_end,0 days 00:00:00,2,3,0.6666666666666666
3,path_end,2022-01-02 00:03:05,17,4,path_end,0 days 00:00:00,2,3,0.6666666666666666
1,event1,2022-01-01 00:03:00,4,5,event3,0 days 00:00:30,1,3,0.3333333333333333
2,path_end,2022-01-02 00:01:05,13,5,,0 days 00:00:00,2,3,0.6666666666666666
3,path_end,2022-01-02 00:03:05,17,5,,0 days 00:00:00,2,3,0.6666666666666666
