event_rank,event_name,usr_cnt,usr_cnt_total,perc,color,index,sorting,order_by
1,event1,3,3,100.0,"(80, 190, 151)",0,100,100
2,event3,2,3,66.67,"(252, 200, 101)",1,100,100
2,event2,1,3,33.33,"(228, 101, 92)",2,100,100
3,event1,1,3,33.33,"(80, 190, 151)",3,100,0
3,event2,1,3,33.33,"(228, 101, 92)",4,100,2
3,event4,1,3,33.33,"(191, 214, 222)",5,100,100
4,event1,1,3,33.33,"(80, 190, 151)",6,100,3
4,path_end,2,3,66.67,"(62, 80, 102)",7,101,100
5,event1,1,3,33.33,"(80, 190, 151)",8,100,6
5,path_end,2,3,66.67,"(62, 80, 102)",9,101,7
